Dataset,FoldCount,Holdout_Molecule_RMSE_Mean,Holdout_Molecule_RMSE_Std,Min_Fold_Holdout_Molecule_RMSE,Fold_0_Holdout_Molecule_RMSE,Fold_1_Holdout_Molecule_RMSE,Fold_2_Holdout_Molecule_RMSE,Fold_3_Holdout_Molecule_RMSE,Fold_4_Holdout_Molecule_RMSE,Pretrain_LR,Main_LR
0%,5,0.6728327636027458,0.027758042903645815,0.6403903790803517,0.6772272644936583,0.6564305861480956,0.6674553541532148,0.6403903790803517,0.7226602341384087,0.0002,0.001
0%,5,0.6756624856014103,0.021859661379242976,0.6563826414417017,0.6799950468163426,0.6573420535662258,0.668740750967414,0.6563826414417017,0.715851935215367,0.0004,0.0003
ALL_DATASETS,10,0.6836802056126277,0.010847442009881914,0.6728327636027458,,,,,,0.0002,0.001
0%,5,0.683681896498536,0.03563033354412867,0.6408580984672815,0.7447193298870032,0.6408580984672815,0.6567647078901937,0.6916215992438365,0.6844457470043649,0.0001,0.0005
0%,5,0.6872706791621364,0.05285478256327265,0.6309729102570131,0.6622628102324387,0.7184913991245719,0.6492880436801534,0.6309729102570131,0.7753382325165048,0.0002,0.0005
67%,5,0.6877260841997467,0.03412654992248252,0.6361046996819092,0.7380968313869221,0.680206983555389,0.6758915741955926,0.6361046996819092,0.7083303321789205,0.0001,0.0007
67%,5,0.6890459919400567,0.04222026278213621,0.614057234942388,0.7033146684263969,0.7192424472905717,0.6750830514845406,0.614057234942388,0.7335325575563862,0.0002,0.0007
0%,5,0.692273193937803,0.015328176808193062,0.6669125995923392,0.703890636235705,0.6669125995923392,0.7107440073135918,0.6946154217431227,0.6852033048042555,0.0001,0.0003
ALL_DATASETS,10,0.6929000874218507,0.0051740032221039844,0.6877260841997467,,,,,,0.0001,0.0007
67%,5,0.6945276476225096,0.022228519511117425,0.667560321067478,0.7185647585260169,0.6816973284264213,0.6814710853417919,0.667560321067478,0.7233447447508403,0.0002,0.001
67%,5,0.6945866860122509,0.02604735083379992,0.6555460294744594,0.7260958244831347,0.6744236979929605,0.7019038227596452,0.6555460294744594,0.7149640553510551,0.0002,0.0003
ALL_DATASETS,10,0.6955079002693353,0.008237221107198933,0.6872706791621364,,,,,,0.0002,0.0005
ALL_DATASETS,10,0.6958443292703158,0.020181843668905575,0.6756624856014103,,,,,,0.0004,0.0003
67%,5,0.6971772474376791,0.07092567239699028,0.6252387807963766,0.7974904761346083,0.6252387807963766,0.6500701059590681,0.6452252734747242,0.7678616008236182,0.0004,0.0007
0%,5,0.6980740906439546,0.04427354118482689,0.6194799345637059,0.717713580019588,0.6194799345637059,0.7188271562472172,0.6849443898253235,0.7494053925639392,0.0001,0.0007
0%,5,0.6985135476969793,0.04862123713637193,0.6176410040692171,0.7376639520615248,0.6977058707342184,0.6176410040692171,0.6820825936203267,0.7574743179996102,0.0001,0.001
67%,5,0.6985978121489483,0.04425889693849173,0.6188435056200381,0.7229476757535095,0.7438653772994911,0.6844301661505003,0.6188435056200381,0.7229023359212028,0.0004,0.0005
ALL_DATASETS,10,0.6989200662111044,0.0004065185141250982,0.6985135476969793,,,,,,0.0001,0.001
67%,5,0.6993265847252295,0.06931741782685041,0.6083071835580249,0.7579731552212601,0.659540065994483,0.671711214385927,0.6083071835580249,0.7991013044664521,0.0001,0.001
ALL_DATASETS,10,0.7017045420629109,0.009431348125107986,0.692273193937803,,,,,,0.0001,0.0003
ALL_DATASETS,10,0.7032817304484842,0.01423573850842752,0.6890459919400567,,,,,,0.0002,0.0007
67%,5,0.7037451213765342,0.06137758597509017,0.6367751329783482,0.8140537333812701,0.6764283590224539,0.6367751329783482,0.6701557276643612,0.7213126538362377,0.0002,0.0005
ALL_DATASETS,10,0.7055141167154412,0.006916304566492837,0.6985978121489483,,,,,,0.0004,0.0005
0%,5,0.7087287205731807,0.027797865416110634,0.6700585048199883,0.739313898753831,0.6700585048199883,0.6987848805657515,0.6935422530761048,0.741944065650228,0.0004,0.001
ALL_DATASETS,10,0.7096459758168027,0.012468728379123606,0.6971772474376791,,,,,,0.0004,0.0007
ALL_DATASETS,10,0.7096783410828991,0.025996444584363065,0.683681896498536,,,,,,0.0001,0.0005
ALL_DATASETS,10,0.7107949113820555,0.016208225369804596,0.6945866860122509,,,,,,0.0002,0.0003
67%,5,0.7111358901880189,0.07532093195302442,0.6225526412939971,0.708934725848178,0.670473015923984,0.7053692800431701,0.6225526412939971,0.8483497878307653,0.0001,0.0003
0%,5,0.712430421281934,0.05397028552402442,0.6283726786256882,0.7586345510643826,0.6923130707755952,0.700928813676146,0.6283726786256882,0.7819029922678576,0.0004,0.0005
ALL_DATASETS,10,0.7148904437434452,0.0061617231702645325,0.7087287205731807,,,,,,0.0004,0.001
67%,5,0.7160261729392214,0.04100082473888088,0.6794775706177222,0.7133642671005885,0.6938942608117122,0.6982660694822286,0.6794775706177222,0.7951286966838556,0.0004,0.0003
0%,5,0.7175174689569117,0.040530303333820905,0.6801104545910357,0.7864091826910279,0.6952846073973251,0.6801104545910357,0.6852231916614654,0.7405599084437039,0.0002,0.0007
67%,5,0.7210521669137098,0.035567223359667006,0.6737457015754382,0.7830220356632966,0.7059945483858288,0.6737457015754382,0.724424255844367,0.7180742930996179,0.0004,0.001
0%,5,0.7221147041959263,0.04493556464724642,0.6582571508240167,0.6964158623513863,0.6582571508240167,0.7159940544040615,0.7506750469182532,0.7892314064819141,0.0004,0.0007
0%,5,0.7270031367518601,0.0384637183113591,0.6735088537226448,0.7316617645802532,0.7163652539208403,0.6735088537226448,0.7204615955295296,0.7930182160060326,0.0002,0.0003
67%,5,0.7356747856672621,0.03383276513537646,0.695181204663052,0.7545315826405044,0.7893663874907221,0.695181204663052,0.7325203583733726,0.7067743951686596,0.0001,0.0005
