Dataset,Fold,Val_RMSE,Holdout_MSE,Holdout_RMSE,Holdout_R2,Holdout_Rho
0%,0,0.7080781070014056,0.49928310205332793,0.7065996759504832,0.5345574503284825,0.6889253643136997
0%,1,0.6875154318432418,0.4467001059768535,0.6683562717419905,0.583576461111242,0.7059297637950466
0%,2,0.779093780733465,0.45437911514314633,0.6740764905729515,0.5764179220166652,0.7076484331916039
0%,3,0.8229915410581647,0.5680574346650917,0.7536958502374096,0.47044452403249637,0.683076937157191
0%,4,0.8749199035602293,0.6292368393623307,0.793244501627544,0.41341175446236367,0.5798382444398482
33%,0,0.7736436880780361,0.4859872401745045,0.6971278506662207,0.5469521414916914,0.7122680604914731
33%,1,0.6902807918478797,0.5304309154211435,0.7283068827226223,0.5055207823319353,0.6391829759778072
33%,2,0.8280099435383358,0.4722148172732395,0.6871788830233649,0.5597910931885476,0.6698977211123548
33%,3,0.8208601838880537,0.5065880257646941,0.7117499741936729,0.5277476418182576,0.6815330604142337
33%,4,0.9052075832098462,0.6243398073177263,0.7901517622063032,0.4179768740734422,0.5753101394736236
67%,0,0.8463643551391116,0.5996782505738681,0.7743889530293341,0.44096691279601075,0.6204126455669552
67%,1,0.7372012632646452,0.588252592205487,0.766976265738052,0.45161815963529794,0.6229085046164298
67%,2,0.8777005912810895,0.5439487887519331,0.7375288392679523,0.49291912727222276,0.6542158943704798
67%,3,0.8693114584455081,0.6913351988494734,0.8314656931283896,0.35552231528197054,0.5830407759343499
67%,4,0.9168516487789874,0.5849210311823163,0.7648013017655738,0.4547239131659777,0.6714881092051971
