Dataset,Fold,Checkpoint,smiles,True_pIC50,Pred_pIC50
0%,0,best_model_fold_0.pth,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccsn4)cc32)N=C1N,6.3001623,6.866766
0%,0,best_model_fold_0.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCCO)c2)N=C1N,7.39794,7.1644454
0%,0,best_model_fold_0.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(=O)CCCF)c2)N=C1N,7.09691,7.2256165
0%,0,best_model_fold_0.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)N=C1N,7.39794,7.1812806
0%,0,best_model_fold_0.pth,CCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.39794,7.902908
0%,0,best_model_fold_0.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCF)c2)N=C1N,6.920819,7.3839865
0%,0,best_model_fold_0.pth,CCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.5228786,7.620678
0%,0,best_model_fold_0.pth,CC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,8.202159
0%,0,best_model_fold_0.pth,CN1C(=O)[C@](c2ccccc2)(c2ccc(OC(F)(F)F)cc2)N=C1N,5.8477116,5.6933584
0%,0,best_model_fold_0.pth,COc1ccc(C2(c3ccccc3)N=C(N)N(C)C2=O)cc1,5.5086384,5.8223896
0%,0,best_model_fold_0.pth,COc1cccc(C2(c3ccccc3)N=C(N)N(C)C2=O)c1,5.4596705,5.818462
0%,0,best_model_fold_0.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCF)c2)N=C1N,8.0,7.705102
0%,0,best_model_fold_0.pth,CCCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,7.5228786,8.334524
0%,0,best_model_fold_0.pth,CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,5.468521,5.6103005
0%,0,best_model_fold_0.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCO)c2)N=C1N,8.0,7.8416967
0%,0,best_model_fold_0.pth,CN1C(=O)C(c2ccccc2)(c2cccc(Cl)c2)N=C1N,5.60206,6.5259037
0%,0,best_model_fold_0.pth,Cc1cc([C@]2(c3ccc(F)c(OCC(F)F)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,7.154902,7.4143057
0%,0,best_model_fold_0.pth,COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,7.8860564,8.170639
0%,0,best_model_fold_0.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCO)c2)N=C1N,7.30103,7.1356587
0%,0,best_model_fold_0.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)(F)F)c2)N=C1N,6.69897,6.6227417
0%,0,best_model_fold_0.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)N=C1N,8.0,8.029776
0%,0,best_model_fold_0.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCF)c2)N=C1N,7.39794,7.985848
0%,0,best_model_fold_0.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCC=C(F)F)c2)N=C1N,7.5228786,7.27385
