smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
C#CC#Cc1ccc([C@@]2(c3ccccc3F)CC(=O)N(C)C(N)=N2)nc1,346.1229893200001,1.6258,71.58,8.083823204040527,-0.27349305,6.6789064
C#CC(=O)c1cccc(C2(c3cncc(-c4cccnc4)c3)N=C(N)N(C)C2=O)c1,395.13822478400004,1.9897999999999993,101.53999999999999,8.790005683898926,0.3120952,7.2936115
C#CC(C(=O)NC(Cc1cc(F)cc(F)c1)CC(C)(C)Cc1cccc(Cl)c1)[C@@H](CC)CNC(C)CC(=O)NCC(C)=O,615.303926388,5.653500000000005,87.30000000000001,6.465147018432617,1.8319131,8.888998
C#CC(N[C@@H](CNCC1=CC=C1)OC(=O)c1cccc(F)c1)c1cccc(Cl)c1,410.11973378,4.0119000000000025,50.36,7.512602806091309,0.38468322,7.3698087
C#CC1=CC(=NC(=O)c2cccc(F)c2)[C@@]2(CC=C1F)CCCC(C(NC(C)=O)NC(F)c1cccc(F)c1)CN2,566.23048908,5.211300000000004,82.59,8.23998737335205,0.05499323,7.023726
C#CC1=CC(C(Cc2cccc(F)c2)NC(C)=O)CNCC(C(O)C(COC)Cc2cc(F)cc(F)c2)=CC=C1,552.2599776399999,4.278900000000004,70.59,7.219950199127197,-1.3599402,5.5384383
C#CC1=CC2(N=C(N)N(C)C2=O)C(F)=CC(C(=O)Nc2ccc(F)c(F)c2)=C1,386.099060316,1.7817999999999998,87.78999999999999,7.514545917510986,-0.1630203,6.7948723
C#CC1=CC=C(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(C(C)(C)C)c2)CS(=O)(=O)[C@H](Cc2ccccc2)CC=C1,686.298985328,5.912300000000006,95.5,9.590304374694824,0.7781251,7.7828135
C#CC1=CC=C1c1cccc(C2(c3ccnc(F)c3)N=C(N)N(C)C2=O)c1,358.12298932000004,2.2075999999999993,71.58,7.588956356048584,-0.32002223,6.6300635
C#CC1=CC=CC(C2(c3ccc(OC)cc3)N=C(N)N(C)C2=O)=CC(c2ccsc2)=C1,427.135447912,3.8781000000000025,67.92,7.874801158905029,-0.20565188,6.7501206
C#CC1=CC=NC(C2(c3cccc(C(N)=O)c3)N=C(N)N(C)C2=O)=CC=C1OC,389.14878946799996,0.8257000000000002,123.36999999999999,7.982917785644531,0.68213016,7.6820455
C#CC1=CCC(=O)C(=O)NC(c2cccc(Cl)c2)C(=O)NC(C(F)NC(COC)C(F)(F)F)C=CC1,529.139146808,2.923300000000001,96.53,7.311345100402832,0.8067242,7.8128347
C#CCC1=CC(c2cccc(OC(F)F)c2)=CC(C(F)(F)F)=CN=C1,353.08390510400005,5.151700000000003,21.59,7.77808952331543,0.9454091,7.9584155
C#CCCc1ccc(C2(c3cccc(Cl)c3)N=C(N)N(C)C2=O)cc1,351.113839876,2.9361000000000015,58.69,7.002289295196533,-0.46841106,6.4742966
C#CCNCc1cccc(C(Cc2ccccc2)NC(=O)c2cc(Cl)cc(N(C)S(C)(=O)=O)c2)c1,509.15399043599996,4.172400000000003,78.50999999999999,7.280645370483398,-1.3001229,5.60123
C#CCOc1ccc(C[C@@]2(c3cccc(OC(F)F)c3)N=C(N)N(C)C2=O)cc1,399.1394479080001,2.5247,77.15,8.71689224243164,1.0115875,8.0278845
C#CCc1ccc(C2(C3=CC(c4cncnc4)=C3)N=C(N)N(C)C2=O)cc1,355.143310164,1.6578999999999997,84.47,7.892951965332031,0.0582077,7.0271
C#CCc1ccc([C@]2(c3cncc(Cl)c3)N=C(N)N(C)C2=O)cc1,338.09343878,1.9409999999999998,71.58,6.225831031799316,0.58273077,7.5777035
C#CCc1ccc2c(c1)C(O)(NCC(O)C(Cc1cc(F)cc(F)c1)NC(C)=O)CCCCCC2,484.253749388,3.4901000000000026,81.59,7.257870674133301,-0.304927,6.6459093
C#CCc1cccc(C2(CC)CC(O)C(O)C(c3cc(F)cc(F)c3)C(C(=O)CS(C)(=O)=O)NC2C(C)C)c1,561.2360507239999,3.294100000000001,103.69999999999999,7.3759026527404785,-0.7616291,6.166499
C#CCc1cccc([C@]2(c3cccc(CC(F)(F)F)c3)N=C(N)N(C)C2=O)c1,385.14019685600005,2.9974000000000007,58.69,6.881864070892334,-0.39292905,6.5535316
C#CN1C(=O)C(C)(c2ccccc2-c2ccccc2C)N=C1N,303.1371621640001,2.6248199999999997,58.69,6.93638801574707,-1.8229111,5.0524473
C#COc1ccc(N2C(=O)[C@](C)(c3cccc(C(F)(F)F)c3)N=C2N)cc1,373.1038113480001,3.2516000000000007,67.92,8.032120704650879,0.04718742,7.015532
C#COc1ccc([C@@]2(Cc3cc(C)cc(F)c3)N=C(N)N(C)C2=O)cc1,351.13830503599996,2.3283200000000006,67.92,6.824240207672119,-1.1821905,5.725026
C#COc1cccc([C@@]2(Cc3cc(F)cc(F)c3)N=C(N(C)C)C(=O)N(N)C2=O)c1,412.134696876,1.5749000000000002,88.22999999999999,8.575135231018066,-0.9363455,5.983095
C#C[C@@H]1Cc2cccc(c2)C(=O)N(c2cccnc2)C(N)=N1,290.116761068,1.6010000000000002,71.58,8.49516773223877,0.19148137,7.1670003
C#C[C@@]1(c2ccc(F)c(C#CCCCCc3ccccc3)c2)N=C(N)N(c2cccc(N(C)S(C)(=O)=O)c2)C1=O,556.1944400080001,4.176000000000004,96.07,8.264349937438965,1.6665739,8.715438
C#C[C@]1(c2ccccc2)N=C(N)N(C[C@]2(C)N=C2N)CC1=O,295.14331016399996,-0.15599999999999986,97.07,6.808506488800049,0.09260313,7.0632057
C#Cc1cc(-c2ccsc2)cc(C(N)NC2CCCC2C(=O)C2CCCC2)c1,392.1922345159999,4.871300000000003,55.12,6.332607269287109,1.0839678,8.103864
C#Cc1cc(C)cc([C@@]2(c3cccc(OC(F)F)c3)N=C(N)N(C)C2=O)c1,369.12888322400005,2.6080200000000007,67.92,6.835346221923828,-0.17205982,6.785383
C#Cc1cc(C2(NCC(Cc3cc(F)cc(F)c3)C(O)NC(C)=O)CCCC2)ccc1C,440.22753464,3.926820000000003,61.36,6.916296005249023,0.47027746,7.459659
C#Cc1cc(CC(C)(C)C)cc([C@]2(c3ccccn3)N=C(N)N(C)C2=O)c1,360.195011388,2.6818,71.58,7.590843200683594,0.39129385,7.376748
C#Cc1cc(C[SH](C)(=O)Cc2ccc(C(CNCc3ccccc3)OC)c(O)c2)ccc1OC(F)(F)F,533.1847640999999,5.096100000000005,67.79,8.43861198425293,-0.58631945,6.3505254
C#Cc1cc(F)cc(-c2ccc(C[C@]3(C)N=C(N)N(C)C3=O)cc2)c1,335.143390416,2.5619000000000005,58.69,7.47392463684082,0.5143286,7.5059004
C#Cc1cc(F)cc(CC2N=C(Cc3ccc(O)c(F)c3)N(CCC)C(C)N(C)C2=O)c1,439.20713354400004,3.7340000000000027,56.14000000000001,6.525062561035156,-0.61499774,6.320421
C#Cc1cc(F)cc([C@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,373.103811348,2.4387000000000008,67.92,8.622578620910645,0.44793078,7.436201
C#Cc1cc(N)cc(C(=O)N[CH]C[CH]c2cc(F)cc(F)c2)c1,312.10741950799996,3.0625800000000014,55.120000000000005,7.1321611404418945,0.3569944,7.340743
C#Cc1cc2cc(c1)S(=O)(=O)CCCC(c1cccnc1)NCC(O)[C@@H](O)[C@@H](Cc1cc(F)cc(F)c1)NC2C,569.215983976,3.223200000000002,111.55000000000001,8.273966789245605,0.66361004,7.6626043
C#Cc1ccc(-c2ccc(OC)cc2C2(C)N=C(N)CN(C)C2=O)cc1F,365.15395509999996,2.527000000000001,67.92,7.518479347229004,-0.8930006,6.0285954
C#Cc1ccc(C(=NC(N)c2cccc(F)c2)C2CCCCC2)cc1,334.184526956,4.833900000000003,38.379999999999995,7.70733642578125,1.3393863,8.371983
C#Cc1ccc(CC(=O)NC2C=CC(F)=CC=C2C(O)CNC2CCCOC2)cc1-c1cccnc1,487.22712004,3.2363000000000017,83.48,8.234749794006348,-0.7804341,6.146759
C#Cc1ccc(N2CCCC2=O)cc1C[C@H]([C@@H](CC)CNCc1cccc(OC(F)F)c1)[C@H](Cc1ccccc1)NC(=O)O,603.290863168,6.249700000000005,90.90000000000002,7.915581226348877,1.7072891,8.758178
C#Cc1ccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)cc1,355.11323316000005,2.2996,67.92,6.994173526763916,1.238882,8.26648
C#Cc1ccc([C]2N=C(N)C(=N)N2)cc1OC(F)F,263.074442348,1.0445599999999997,83.49,7.567651748657227,1.0504489,8.068678
C#Cc1cccc(-c2ccc(C(=O)NC(Cc3cccc(CC(C)(C)C)n3)C(O)CNCc3ccc(OC)c(C)c3)cc2)c1,589.330442236,6.127320000000005,83.48,8.713896751403809,1.4551395,8.493491
C#Cc1cccc(-c2ccc(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)c(CC3CCCCC(C)C3)c2)c1,558.30578496,6.892200000000007,61.36,7.654058933258057,1.2105542,8.236744
C#Cc1cccc(-c2cccc(C3CC(=O)N(C)C(N)=N3)c2)c1,303.137162164,2.5527999999999995,58.69,6.678077220916748,-0.086699605,6.8749876
C#Cc1cccc(C(=O)N[C@H]2CNCC(OC)Cc3cc(F)cc(c3)C2)c1,366.174356196,2.3087999999999997,50.36,6.42966365814209,-0.35060406,6.5979614
C#Cc1cccc(C(CNCC(CCc2ccccc2)C(=O)NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)NC(C)Cc2cccc(C)c2)c1,678.323976952,5.429220000000005,107.61000000000001,8.388465881347656,0.10794972,7.079315
C#Cc1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(=O)CC)CCCCC2)c1,454.243184704,4.193500000000003,61.36,6.666043758392334,0.273806,7.2534184
C#Cc1cccc(C2(c3ccc(C(F)F)cc3)N=C(N)N(C)C2=O)c1,339.11831854,2.6358000000000015,58.69,7.822375297546387,-0.1564052,6.801816
C#Cc1cccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1=O,395.13822478400004,1.5153999999999994,101.53999999999999,6.960653781890869,1.0531244,8.071486
C#Cc1cccc(C2(c3cccc(OC(F)F)c3)N=C(N)N(C)C2=O)c1,355.11323316000005,2.2996,67.92,7.5705108642578125,0.12929112,7.101718
C#Cc1cccc(C2=N[C@](c3ccccc3)(C(F)F)C(=O)N2N)c1,325.1026684760001,2.2909999999999995,58.69,6.051753520965576,0.0758075,7.045575
C#Cc1cccc(CCNC(Cc2cc(F)cc(F)c2)C(COC)C(=O)NC(O)C(O)CNCc2ccc(OC)cc2)c1,595.2857777879999,2.5460000000000003,112.08000000000001,7.435202121734619,1.1427202,8.165537
