MW,LogP,validity,uniqueness,novelty,acceptance_rate,total_generated,accepted,invalid_or_empty,in_training,duplicate,rejected_by_filter,salt_stripped,tautomer_canonicalized
150.0,-4.0,0.7117598684210527,0.990953947368421,0.9995888157894737,0.6219161184210527,4864,3025,1402,2,44,391,0,0
150.0,-2.888888888888889,0.751220703125,0.993408203125,0.998779296875,0.736083984375,4096,3015,1019,5,27,30,0,0
150.0,-1.7777777777777777,0.7661290322580645,0.9939516129032258,0.9994959677419355,0.7593245967741935,3968,3013,928,2,24,1,0,0
150.0,-0.6666666666666665,0.7714213709677419,0.9921875,0.9994959677419355,0.7631048387096774,3968,3028,907,2,31,0,0,0
150.0,0.44444444444444464,0.8,0.9885416666666667,0.9997395833333333,0.78828125,3840,3027,768,1,44,0,0,0
150.0,1.5555555555555554,0.8171875,0.97578125,0.9966145833333333,0.7895833333333333,3840,3032,702,13,93,0,0,0
150.0,2.666666666666667,0.8001512096774194,0.9589213709677419,0.9984879032258065,0.7575604838709677,3968,3006,793,6,163,0,0,0
150.0,3.7777777777777786,0.8081341911764706,0.8901654411764706,0.9990808823529411,0.6973805147058824,4352,3035,835,4,478,0,0,0
150.0,4.888888888888889,0.769140625,0.8279296875,0.99921875,0.5962890625,5120,3053,1182,4,881,0,0,0
150.0,6.0,0.75390625,0.7872869318181818,0.9976917613636364,0.5388849431818182,5632,3035,1386,13,1198,0,0,0
188.88888888888889,-4.0,0.7339409722222222,0.9989149305555556,1.0,0.6592881944444444,4608,3038,1226,0,5,339,0,0
188.88888888888889,-2.888888888888889,0.7772177419354839,0.9994959677419355,1.0,0.765625,3968,3038,884,0,2,44,0,0
188.88888888888889,-1.7777777777777777,0.7940104166666667,0.9997395833333333,0.99921875,0.7924479166666667,3840,3043,791,3,1,2,0,0
188.88888888888889,-0.6666666666666665,0.8088541666666667,0.99921875,0.9994791666666667,0.8075520833333333,3840,3101,734,2,3,0,0,0
188.88888888888889,0.44444444444444464,0.8265086206896551,0.9991918103448276,0.9994612068965517,0.8251616379310345,3712,3063,644,2,3,0,0,0
188.88888888888889,1.5555555555555554,0.8434709821428571,0.998046875,0.9991629464285714,0.8406808035714286,3584,3013,561,3,7,0,0,0
188.88888888888889,2.666666666666667,0.8582589285714286,0.9963727678571429,0.9991629464285714,0.8537946428571429,3584,3060,508,3,13,0,0,0
188.88888888888889,3.7777777777777786,0.8494073275862069,0.986260775862069,0.998114224137931,0.8337823275862069,3712,3095,559,7,51,0,0,0
188.88888888888889,4.888888888888889,0.8077116935483871,0.9601814516129032,0.9984879032258065,0.7663810483870968,3968,3041,763,6,158,0,0,0
188.88888888888889,6.0,0.7798713235294118,0.9285386029411765,0.9995404411764706,0.7079503676470589,4352,3081,958,2,311,0,0,0
227.77777777777777,-4.0,0.7288851351351351,0.9991554054054054,1.0,0.6482263513513513,4736,3070,1284,0,4,378,0,0
227.77777777777777,-2.888888888888889,0.7731854838709677,0.9997479838709677,1.0,0.7618447580645161,3968,3023,900,0,1,44,0,0
227.77777777777777,-1.7777777777777777,0.7984375,1.0,1.0,0.7966145833333333,3840,3059,774,0,0,7,0,0
227.77777777777777,-0.6666666666666665,0.8205818965517241,0.9997306034482759,1.0,0.8203125,3712,3045,666,0,1,0,0,0
227.77777777777777,0.44444444444444464,0.8359375,0.9997306034482759,0.9994612068965517,0.8351293103448276,3712,3100,609,2,1,0,0,0
227.77777777777777,1.5555555555555554,0.8482142857142857,1.0,1.0,0.8482142857142857,3584,3040,544,0,0,0,0,0
227.77777777777777,2.666666666666667,0.8646763392857143,0.9986049107142857,0.9986049107142857,0.8618861607142857,3584,3089,485,5,5,0,0,0
227.77777777777777,3.7777777777777786,0.8655133928571429,0.9966517857142857,0.9997209821428571,0.8618861607142857,3584,3089,482,1,12,0,0,0
227.77777777777777,4.888888888888889,0.8359375,0.9935344827586207,1.0,0.8294719827586207,3712,3079,609,0,24,0,0,0
227.77777777777777,6.0,0.79921875,0.9872395833333333,1.0,0.7864583333333334,3840,3020,771,0,49,0,0,0
266.66666666666663,-4.0,0.6994243421052632,1.0,1.0,0.6225328947368421,4864,3028,1462,0,0,374,0,0
266.66666666666663,-2.888888888888889,0.7357954545454546,1.0,1.0,0.720407196969697,4224,3043,1116,0,0,65,0,0
266.66666666666663,-1.7777777777777777,0.7784778225806451,1.0,1.0,0.7769657258064516,3968,3083,879,0,0,6,0,0
266.66666666666663,-0.6666666666666665,0.8178879310344828,1.0,1.0,0.8178879310344828,3712,3036,676,0,0,0,0,0
266.66666666666663,0.44444444444444464,0.826239224137931,1.0,0.9997306034482759,0.8259698275862069,3712,3066,645,1,0,0,0,0
266.66666666666663,1.5555555555555554,0.8607700892857143,1.0,0.9997209821428571,0.8604910714285714,3584,3084,499,1,0,0,0,0
266.66666666666663,2.666666666666667,0.8683035714285714,1.0,0.9997209821428571,0.8680245535714286,3584,3111,472,1,0,0,0,0
266.66666666666663,3.7777777777777786,0.8697916666666666,1.0,0.9997106481481481,0.8695023148148148,3456,3005,450,1,0,0,0,0
266.66666666666663,4.888888888888889,0.8571428571428571,0.9994419642857143,0.9994419642857143,0.8560267857142857,3584,3068,512,2,2,0,0,0
266.66666666666663,6.0,0.8111530172413793,0.9983836206896551,0.9997306034482759,0.8092672413793104,3712,3004,701,1,6,0,0,0
305.55555555555554,-4.0,0.6629192073170732,1.0,1.0,0.5846036585365854,5248,3068,1769,0,0,411,0,0
305.55555555555554,-2.888888888888889,0.7391098484848485,1.0,1.0,0.7208806818181818,4224,3045,1102,0,0,77,0,0
305.55555555555554,-1.7777777777777777,0.7658770161290323,1.0,1.0,0.7643649193548387,3968,3033,929,0,0,6,0,0
305.55555555555554,-0.6666666666666665,0.7919270833333333,1.0,1.0,0.79140625,3840,3039,799,0,0,2,0,0
