MW,LogP,validity,uniqueness,novelty,acceptance_rate,total_generated,accepted,invalid_or_empty,in_training,duplicate,rejected_by_filter,salt_stripped,tautomer_canonicalized
150.0,-4.0,0.5401577102803738,0.9881717289719626,0.9994158878504673,0.4401285046728972,6848,3014,3149,4,81,600,0,0
150.0,-2.888888888888889,0.5603197674418605,0.9916424418604651,0.9992732558139535,0.5452398255813954,5504,3001,2420,4,46,33,0,0
150.0,-1.7777777777777777,0.6052215189873418,0.9926819620253164,0.9996044303797469,0.5973101265822784,5056,3020,1996,2,37,1,0,0
150.0,-0.6666666666666665,0.6185064935064936,0.9951298701298701,0.9987824675324676,0.6124188311688312,4928,3018,1880,6,24,0,0,0
150.0,0.44444444444444464,0.6410472972972973,0.9955658783783784,0.9991554054054054,0.635768581081081,4736,3011,1700,4,21,0,0,0
150.0,1.5555555555555554,0.6694878472222222,0.9854600694444444,0.998046875,0.6529947916666666,4608,3009,1523,9,67,0,0,0
150.0,2.666666666666667,0.7022321428571429,0.9747767857142857,0.9977678571428571,0.6747767857142857,4480,3023,1334,10,113,0,0,0
150.0,3.7777777777777786,0.7179054054054054,0.9241976351351351,0.9991554054054054,0.6412584459459459,4736,3037,1336,4,359,0,0,0
150.0,4.888888888888889,0.7383720930232558,0.8097747093023255,0.9992732558139535,0.5474200581395349,5504,3013,1440,4,1047,0,0,0
150.0,6.0,0.7229166666666667,0.6263888888888889,0.9991898148148148,0.34837962962962965,8640,3010,2394,7,3228,1,0,0
188.88888888888889,-4.0,0.5270432692307693,0.9968449519230769,0.9998497596153846,0.45462740384615385,6656,3026,3148,1,21,460,0,0
188.88888888888889,-2.888888888888889,0.5665441176470588,0.9994485294117647,1.0,0.5560661764705882,5440,3025,2358,0,3,54,0,0
188.88888888888889,-1.7777777777777777,0.6035657051282052,0.9997996794871795,0.9995993589743589,0.602363782051282,4992,3007,1979,2,1,3,0,0
188.88888888888889,-0.6666666666666665,0.6256167763157895,0.9989720394736842,1.0,0.6245888157894737,4864,3038,1821,0,5,0,0,0
188.88888888888889,0.44444444444444464,0.6459760273972602,0.9995719178082192,0.9987157534246576,0.644263698630137,4672,3010,1654,6,2,0,0,0
188.88888888888889,1.5555555555555554,0.675,0.9991071428571429,0.9995535714285714,0.6736607142857143,4480,3018,1456,2,4,0,0,0
188.88888888888889,2.666666666666667,0.7151988636363636,0.9969223484848485,0.998342803030303,0.7104640151515151,4224,3001,1203,7,13,0,0,0
188.88888888888889,3.7777777777777786,0.7230113636363636,0.9940814393939394,0.9992897727272727,0.7163825757575758,4224,3026,1170,3,25,0,0,0
188.88888888888889,4.888888888888889,0.7217817164179104,0.980643656716418,0.9988339552238806,0.7012593283582089,4288,3007,1193,5,83,0,0,0
188.88888888888889,6.0,0.71875,0.9272260273972602,0.9980736301369864,0.6438356164383562,4672,3008,1314,9,340,1,0,0
227.77777777777777,-4.0,0.5168042452830188,0.9995577830188679,0.9998525943396226,0.44457547169811323,6784,3016,3278,1,3,486,0,0
227.77777777777777,-2.888888888888889,0.5501077586206896,1.0,0.9998204022988506,0.5387931034482759,5568,3000,2505,1,0,62,0,0
227.77777777777777,-1.7777777777777777,0.5692771084337349,0.9996234939759037,0.9998117469879518,0.5677710843373494,5312,3016,2288,1,2,5,0,0
227.77777777777777,-0.6666666666666665,0.614448051948052,1.0,0.999797077922078,0.6142451298701299,4928,3027,1900,1,0,0,0,0
227.77777777777777,0.44444444444444464,0.6487585616438356,0.9997859589041096,0.9991438356164384,0.6476883561643836,4672,3026,1641,4,1,0,0,0
227.77777777777777,1.5555555555555554,0.6705545774647887,0.9997799295774648,1.0,0.6703345070422535,4544,3046,1497,0,1,0,0,0
227.77777777777777,2.666666666666667,0.6918658088235294,0.9997702205882353,0.9995404411764706,0.6911764705882353,4352,3008,1341,2,1,0,0,0
227.77777777777777,3.7777777777777786,0.7087220149253731,0.9990671641791045,1.0,0.7077891791044776,4288,3035,1249,0,4,0,0,0
227.77777777777777,4.888888888888889,0.7149621212121212,0.9985795454545454,1.0,0.7135416666666666,4224,3014,1204,0,6,0,0,0
227.77777777777777,6.0,0.7075559701492538,0.992070895522388,1.0,0.6996268656716418,4288,3000,1254,0,34,0,0,0
266.66666666666663,-4.0,0.49529867256637167,0.9998617256637168,1.0,0.41855641592920356,7232,3027,3650,0,1,554,0,0
266.66666666666663,-2.888888888888889,0.5203293010752689,1.0,1.0,0.506888440860215,5952,3017,2855,0,0,80,0,0
266.66666666666663,-1.7777777777777777,0.5623139880952381,1.0,1.0,0.5611979166666666,5376,3017,2353,0,0,6,0,0
266.66666666666663,-0.6666666666666665,0.5916015625,1.0,1.0,0.5916015625,5120,3029,2091,0,0,0,0,0
