MW,LogP,validity,uniqueness,novelty,acceptance_rate,total_generated,accepted,invalid_or_empty,in_training,duplicate,rejected_by_filter,salt_stripped,tautomer_canonicalized
150.0,-4.0,0.7590397509578544,0.9849137931034483,0.9993414750957854,0.05986590038314176,16704,1000,4025,11,252,11416,0,0
150.0,-2.888888888888889,0.7938701923076923,0.9690504807692307,0.9984975961538461,0.30649038461538464,3328,1020,686,5,103,1514,0,0
150.0,-1.7777777777777777,0.8304398148148148,0.9704861111111112,0.9976851851851852,0.5844907407407407,1728,1010,293,4,51,370,0,0
150.0,-0.6666666666666665,0.8355654761904762,0.9769345238095238,0.9962797619047619,0.7752976190476191,1344,1042,221,5,31,45,0,0
150.0,0.44444444444444464,0.8873355263157895,0.9761513157894737,0.9975328947368421,0.859375,1216,1045,137,3,29,2,0,0
150.0,1.5555555555555554,0.8856907894736842,0.9671052631578947,0.993421052631579,0.8462171052631579,1216,1029,139,8,40,0,0,0
150.0,2.666666666666667,0.87578125,0.93515625,0.9984375,0.809375,1280,1036,159,2,83,0,0,0
150.0,3.7777777777777786,0.9019886363636364,0.8089488636363636,0.9992897727272727,0.7102272727272727,1408,1000,138,1,269,0,0,0
150.0,4.888888888888889,0.8828125,0.61279296875,1.0,0.49365234375,2048,1011,240,0,793,4,0,0
150.0,6.0,0.7619485294117647,0.6610753676470589,1.0,0.23161764705882354,4352,1008,1036,0,1475,833,0,0
188.88888888888889,-4.0,0.743792808219178,0.993792808219178,0.9990724885844748,0.07177511415525115,14016,1006,3591,13,87,9319,0,0
188.88888888888889,-2.888888888888889,0.7840909090909091,0.9931818181818182,0.9980113636363637,0.2846590909090909,3520,1002,760,7,24,1727,0,0
188.88888888888889,-1.7777777777777777,0.8151939655172413,0.9946120689655172,0.9994612068965517,0.5554956896551724,1856,1031,343,1,10,471,0,0
188.88888888888889,-0.6666666666666665,0.8444940476190477,0.9962797619047619,0.9970238095238095,0.7671130952380952,1344,1031,209,4,5,95,0,0
188.88888888888889,0.44444444444444464,0.8717105263157895,0.9975328947368421,0.9975328947368421,0.859375,1216,1045,156,3,3,9,0,0
188.88888888888889,1.5555555555555554,0.8880208333333334,0.9930555555555556,0.9947916666666666,0.8758680555555556,1152,1009,129,6,8,0,0,0
