smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
C#Cc1cc(C(=O)NC(=O)C(O)CNCc2cc(Cc3ccccc3)cc(C(F)(F)F)c2)cc(C(=O)N(CC)CCC)c1,593.2501412280001,4.556700000000004,98.74,8.516634941101074,1.1707629,8.194974
C#Cc1ccc(C(=O)NC(Cc2cc(F)ccc2F)C(CNCC(C)c2ccccc2)NC(C)=O)cc1,503.23843367200004,4.185200000000004,70.23,7.162950038909912,1.220979,8.247687
C#Cc1cccc(C(=O)NC(C(CNCc2cccc(OC(F)F)c2)Cc2ccccc2)N2CCOC(CC)C(=O)CC2)c1,603.290863168,5.043900000000005,79.9,6.9903669357299805,-1.0443407,5.86973
C#Cc1cncc(C(=O)NC2(c3cccc(-c4cncs4)c3)N=C(N)N(C)C2=O)c1,416.105544752,1.5558999999999998,113.57,8.094097137451172,1.0451776,8.063145
C1CCCCC1,84.093900384,2.3406000000000002,0.0,5.052453517913818,-0.38916942,6.5574784
C1CCCCCC1,98.109550448,2.7307000000000015,0.0,6.788074493408203,0.2350012,7.212684
C=CCCO/N=C(/C)c1cc(C(=O)NC(CNO)Cc2cc(F)cc(F)c2)cc(-c2ccc(OC)cc2)c1,523.228262912,5.277000000000004,92.18,6.9699907302856445,0.55506825,7.548666
CC#CCc1cccc([C@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,383.1445332880001,2.884100000000001,67.92,6.409115791320801,1.3154968,8.346905
CC#Cc1ccc(C2(c3cc(Cl)ccc3F)N=C(N)N(c3cccc(C#N)c3)C2=O)cc1,442.099667032,4.327280000000004,82.47999999999999,7.2648091316223145,-0.12732887,6.8323383
CC#Cc1cccc(C2(C(=O)c3ccc(F)c(F)c3)CCCC2)c1,324.132571636,5.0309000000000035,17.07,6.351498126983643,-0.61612767,6.3192353
CC#Cc1cccc(C2=CC(C3(c4ccc(OCCCCF)cn4)N=C(N)N(C)C3=O)=C2)c1,444.1961542600001,3.5871000000000013,80.81,6.6857686042785645,-0.872017,6.0506225
CC#Cc1cccc(CC2NC(C)C(NC(=O)COCC)C(C)C(C(C)C)NC(C(O)CCCc3ccc(F)cc3)C2=O)c1,607.3785353000001,4.193000000000003,99.69,8.189355850219727,-1.7910585,5.085884
CC#Cc1cccc(NC(=O)c2cccc(C#N)c2)c1-c1cccc(CC(CNS(C)(=O)=O)C(O)Cc2ccccc2)c1,591.219177536,5.160480000000006,119.29,7.786588191986084,2.698273,9.798436
CC#Cc1cccc(OCNC(=O)C(C)[C@H](CNC2(c3cc(F)cc(F)c3)CCCC2)NC(C)=O)c1,497.248998356,3.9886000000000026,79.46000000000001,8.10047721862793,0.5114251,7.5028524
CC#Cc1ccccc1[C@@]1(c2cccc(OC(F)F)c2)N=C(N)N(C)C1=O,369.1288832240001,2.6897,67.92,8.287829399108887,-0.13446133,6.824851
CC#Cc1ccnc(C2(c3ccc(-c4cccnc4)cc3)N=C(N)N(C)C2=O)c1,381.15896022800007,2.5453,84.47,5.830906391143799,-0.5788986,6.3583155
CC#Cc1cncc(C2(c3ccc(C#CCOC)nc3)N=C(N)N(C)C2=O)c1,373.15387484800004,0.8761999999999998,93.69999999999999,8.713055610656738,0.17968148,7.154614
CC(=O)C(C(=O)NC(C)c1ccccc1)C1(c2cncc(O)c2)CS(=O)(=O)CC(Cc2ccc(F)cc2)C(O)CN1,583.2152350279999,2.442,145.69,7.027563095092773,0.2073872,7.183697
CC(=O)C(Cc1cc(N)c(F)c(F)c1)C(=O)Nc1cccc(C2(C)CS(=O)(=O)N2C)c1,451.137733656,2.423800000000001,109.56999999999998,8.31397533416748,-0.3708768,6.5766807
CC(=O)C(NC(=O)c1cc(F)cc(F)c1)C(O)CNCCC1(O)CCCCCc2ccc1cc2Cl,508.194041592,3.650500000000002,98.66000000000001,7.376240253448486,-0.34590846,6.6028905
CC(=O)C(NC(CC(C)(C)C)C(C)c1ccc(C)cc1)C(O)CNC1(c2cc(F)cc(F)c2)C=C1,484.290134896,5.144520000000005,61.36,7.33083963394165,-0.77564293,6.151788
CC(=O)C(NC(O)C(O)CNC(O)c1ccc(Cl)cc1)C(Cc1cc(F)cc(F)c1)C(O)C1CCCCC1,554.235906404,3.2253000000000016,122.05000000000001,7.706322193145752,-0.3708013,6.57676
CC(=O)C1CC(O)c2cccc(c2)CNCC(O)N(CC(=O)NC(O)Cc2cc(F)cc(F)c2)C1,491.223177532,0.9944000000000002,122.13000000000001,7.191511154174805,-0.44537714,6.498476
CC(=O)CCNC1=NC(Cc2cc(F)cc(F)c2)C(O)CNCC(Cc2cc(F)cc(C(O)C(C)C)c2)=CN1,546.281775704,3.309400000000001,105.98,7.854058742523193,-0.49444452,6.4469686
CC(=O)N(C)C(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(C(C)(C)C)cc2)CCCC1,515.295948548,4.781300000000004,81.67,6.704091548919678,-0.86267775,6.0604258
CC(=O)N(c1cccc(C(=O)NC(C)Cc2cc(F)cc(F)c2)c1)S(C)(=O)=O,410.11118455999997,2.638300000000001,83.55000000000001,6.279999256134033,-0.6532342,6.2802835
CC(=O)N=C1C=C(C(C)OC(=O)C(F)(F)F)C2(NC(Cc3cc(F)cc(F)c3)CC(Cl)=C1C)C(=O)C2Oc1ccccc1,624.1450407120001,5.5590000000000055,94.05999999999999,5.802150726318359,1.882539,8.942142
CC(=O)NC(=O)Cc1cccc(C(O)C(NC2(O)CC[SH](C)(=O)CC2)c2cccc(F)c2)c1F,496.18434949999994,1.6631999999999993,115.73000000000002,7.734882831573486,0.5606059,7.5544786
CC(=O)NC(=O)N[C@H](Cc1cc(F)cc(F)c1)[C@H](F)CNC1CC[C@@H](c2cccc(F)c2)C1,465.20393998400004,4.124700000000003,70.23,6.715275287628174,-0.016789068,6.9483743
